Kapitza conductance and thermal conductivity of copper niobium and aluminium in the rage from 1.3 to 2.1 K,K. Mittag,Cryogenics 1973
T(K),k(W/m/K),k/T
1.57E+00,1.63E+02,1.04E+02
1.58E+00,1.58E+02,1.00E+02
1.60E+00,1.56E+02,9.74E+01
1.62E+00,1.56E+02,9.60E+01
1.66E+00,1.76E+02,1.06E+02
1.69E+00,1.77E+02,1.05E+02
1.73E+00,1.76E+02,1.02E+02
1.75E+00,2.00E+02,1.14E+02
1.77E+00,1.95E+02,1.10E+02
1.81E+00,1.95E+02,1.08E+02
1.84E+00,1.95E+02,1.06E+02
1.86E+00,1.95E+02,1.05E+02
1.88E+00,1.96E+02,1.04E+02
1.91E+00,1.97E+02,1.03E+02
1.93E+00,2.28E+02,1.18E+02
1.96E+00,2.27E+02,1.16E+02
1.98E+00,2.20E+02,1.11E+02
2.01E+00,2.27E+02,1.13E+02
2.02E+00,2.18E+02,1.08E+02
2.03E+00,2.23E+02,1.10E+02
2.04E+00,2.18E+02,1.07E+02
2.07E+00,2.24E+02,1.08E+02
2.12E+00,2.18E+02,1.03E+02
2.13E+00,2.24E+02,1.05E+02
2.15E+00,2.32E+02,1.08E+02
2.16E+00,2.40E+02,1.11E+02
