Thermal conductivity measurements of pitch-bonded graphites at millikelvin temperatures: finding a replacement for AGOT graphite,Woodcraft et al.,Cryogenics 49(5):159-164 2009
T (K),k (W/m*K),k/T
0.063,4.76E-05,7.56E-04
0.072,5.51E-05,7.65E-04
0.08,6.18E-05,7.73E-04
0.09,7.02E-05,7.80E-04
0.1,7.85E-05,7.85E-04
0.12,9.54E-05,7.95E-04
0.14,0.000113,8.07E-04
0.16,0.00013,8.13E-04
0.18,0.000148,8.22E-04
0.2,0.000165,8.25E-04
0.25,0.00021,8.40E-04
0.3,0.000256,8.53E-04
0.35,0.000302,8.63E-04
0.4,0.000329,8.23E-04
0.45,0.000396,8.80E-04
0.5,0.00044,8.80E-04
0.6,0.00054,9.00E-04
0.7,0.000638,9.11E-04
0.8,0.000772,9.65E-04
0.9,0.000957,1.06E-03
1,0.00112,1.12E-03
1.1,0.00133,1.21E-03
1.2,0.00154,1.28E-03
1.3,0.00177,1.36E-03
1.4,0.00201,1.44E-03
1.6,0.00252,1.58E-03
1.8,0.00314,1.74E-03
2,0.00399,2.00E-03
2.25,0.00522,2.32E-03
2.5,0.00667,2.67E-03
2.75,0.00865,3.15E-03
3,0.0108,3.60E-03
3.25,0.0135,4.15E-03
