"Thermal Conductivity of a Polymide Film Between 4.2 and 300K with and without Alumina Particles as Filler",D. L. Rule-- D. R. Smith-- L. L. Sparks,NISTIR 3948 1990
T(K),k(W/m/K),k/T
5.14E+00,1.40E-02,2.72E-03
6.18E+00,1.80E-02,2.91E-03
8.28E+00,2.70E-02,3.26E-03
1.27E+01,4.70E-02,3.71E-03
2.18E+01,8.60E-02,3.94E-03
4.08E+01,1.57E-01,3.85E-03
8.47E+01,2.82E-01,3.33E-03
9.34E+01,3.00E-01,3.21E-03
9.34E+01,3.00E-01,3.21E-03
1.11E+02,3.30E-01,2.97E-03
1.11E+02,3.30E-01,2.97E-03
1.93E+02,4.51E-01,2.34E-03
1.97E+02,4.49E-01,2.28E-03
2.01E+02,4.49E-01,2.23E-03
2.11E+02,4.65E-01,2.20E-03
2.30E+02,4.64E-01,2.02E-03
2.74E+02,4.94E-01,1.80E-03
2.74E+02,4.97E-01,1.81E-03
2.75E+02,4.97E-01,1.80E-03
2.78E+02,5.00E-01,1.80E-03
2.83E+02,5.03E-01,1.78E-03
2.92E+02,5.11E-01,1.75E-03
3.06E+02,5.22E-01,1.71E-03
