"Thermal Conductivity of a Polymide Film Between 4.2 and 300K with and without Alumina Particles as Filler",D. L. Rule-- D. R. Smith-- L. L. Sparks,NISTIR 3948 1990
T(K),k(W/m/K),k/T
4.63E+00,1.10E-02,2.38E-03
8.27E+00,2.50E-02,3.02E-03
2.18E+01,8.40E-02,3.85E-03
4.14E+01,1.57E-01,3.79E-03
9.34E+01,2.93E-01,3.14E-03
1.11E+02,3.21E-01,2.89E-03
1.93E+02,4.64E-01,2.41E-03
2.11E+02,4.48E-01,2.12E-03
2.30E+02,4.56E-01,1.98E-03
2.74E+02,4.85E-01,1.77E-03
2.78E+02,4.91E-01,1.77E-03
2.92E+02,5.04E-01,1.73E-03
3.06E+02,5.13E-01,1.68E-03
