"Thermal Conductivity of a Polymide Film Between 4.2 and 300K with and without Alumina Particles as Filler",D. L. Rule-- D. R. Smith-- L. L. Sparks,NISTIR 3948 1990
T(K),k(W/m/K),k/T
4.64E+00,1.30E-02,2.80E-03
5.15E+00,1.40E-02,2.72E-03
6.21E+00,1.80E-02,2.90E-03
8.36E+00,2.60E-02,3.11E-03
1.29E+01,4.30E-02,3.33E-03
2.25E+01,7.90E-02,3.51E-03
4.20E+01,1.38E-01,3.28E-03
8.04E+01,2.27E-01,2.82E-03
8.49E+01,2.35E-01,2.77E-03
9.39E+01,2.48E-01,2.64E-03
1.12E+02,2.72E-01,2.42E-03
1.94E+02,3.71E-01,1.91E-03
1.97E+02,3.69E-01,1.87E-03
2.02E+02,3.67E-01,1.82E-03
2.12E+02,3.81E-01,1.80E-03
2.27E+02,3.88E-01,1.71E-03
2.74E+02,4.01E-01,1.46E-03
2.74E+02,4.01E-01,1.46E-03
2.76E+02,4.03E-01,1.46E-03
2.78E+02,4.06E-01,1.46E-03
2.83E+02,4.10E-01,1.45E-03
2.93E+02,4.16E-01,1.42E-03
3.00E+02,4.20E-01,1.40E-03
