KETRON PEEK 1000 ROD,RunyanJones,2008
T_bar,k (W/m*K),k/T
0.300389242,0.000603632,0.002009498
0.315417801,0.000776265,0.00246107
0.32965886,0.000891506,0.002704327
0.343682607,0.000971656,0.002827189
0.374058721,0.001130977,0.003023527
0.404646434,0.001284109,0.00317341
0.435765459,0.001440456,0.003305576
0.467068937,0.001577571,0.003377597
0.528052583,0.001849962,0.003503367
0.589472622,0.002115204,0.0035883
0.649288949,0.002371315,0.003652172
0.720706601,0.002637316,0.003659347
1.041736393,0.003848615,0.003694423
1.362324056,0.004896343,0.003594111
1.994677157,0.00665686,0.003337312
2.713992837,0.008615997,0.003174657
