KETRON PEEK-CA30 ROD,RunyanJones,2008
T_bar,k (W/m*K),k/T
0.298,0.00E+00,0
0.314,2.94E-04,0.000936334
0.326,6.13E-04,0.001879597
0.340,7.60E-04,0.002232934
0.357,8.64E-04,0.002423677
0.383,1.01E-03,0.002647833
0.414,1.16E-03,0.00279978
0.478,1.45E-03,0.003039263
0.543,1.70E-03,0.003129842
0.608,1.94E-03,0.003197357
0.674,2.18E-03,0.003226198
0.740,2.42E-03,0.003266137
0.877,2.87E-03,0.003273269
1.071,3.45E-03,0.003217232
1.404,4.39E-03,0.003128242
1.731,5.22E-03,0.003017093
2.240,6.54E-03,0.002920602
2.826,8.19E-03,0.002899438
