Phonon Scattering and Transmission at Silicon-Helium Interfaces,J. R. Olson,Cornell University 1993
T(K),k(W/m/K),k/T
0.115,1.54E-04,1.34E-03
0.127,2.64E-04,2.08E-03
0.141,2.92E-04,2.07E-03
0.175,4.28E-04,2.45E-03
0.203,6.16E-04,3.03E-03
0.227,7.82E-04,3.44E-03
0.258,1.27E-03,4.92E-03
0.301,2.03E-03,6.74E-03
0.312,1.54E-03,4.94E-03
0.362,2.61E-03,7.21E-03
0.41,3.01E-03,7.34E-03
0.444,3.26E-03,7.34E-03
0.499,3.27E-03,6.55E-03
0.515,4.16E-03,8.08E-03
0.551,4.76E-03,8.64E-03
0.57,5.19E-03,9.11E-03
0.62,5.96E-03,9.61E-03
0.63,4.98E-03,7.90E-03
0.67,6.72E-03,1.00E-02
0.736,7.49E-03,1.02E-02
0.77,8.80E-03,1.14E-02
0.827,1.00E-02,1.21E-02
0.88,1.17E-02,1.33E-02
0.902,9.97E-03,1.11E-02
1.01,1.29E-02,1.28E-02
1.09,1.54E-02,1.41E-02
1.17,1.62E-02,1.38E-02
1.27,1.85E-02,1.46E-02
1.32,1.74E-02,1.32E-02
1.42,2.04E-02,1.44E-02
1.48,2.11E-02,1.43E-02
1.62,2.60E-02,1.60E-02
1.69,2.26E-02,1.34E-02
1.84,3.08E-02,1.67E-02
2.06,4.01E-02,1.95E-02
