Thermal conductivity of a sample of type 316 stainless steel,T.W. Watson-E.R. Robinson,1963
T (K),k (W/m-K),k/T
370.6859086,15.02313524,0.040527937
406.7496021,15.40415078,0.037871336
414.2807631,15.81772144,0.038181163
436.5061923,15.89790351,0.036420797
455.7286372,16.50921642,0.03622598
469.4665232,16.49354173,0.035132519
474.7670553,16.54026436,0.034838694
495.0629904,17.20312288,0.034749362
522.5722219,17.27727622,0.033061987
535.4875635,18.00132632,0.033616703
538.4905477,17.47019548,0.032442901
573.7986157,18.80194125,0.032767491
577.8416306,18.21685331,0.031525685
599.0604885,18.4564952,0.030809068
603.30426,18.50442358,0.030671793
658.6238579,19.60225474,0.029762443
660.67046,19.38883781,0.029347215
674.5087243,19.68967128,0.029191129
679.7757969,19.6308912,0.028878479
712.8365062,20.54303757,0.028818723
749.9569602,20.92284737,0.027898731
766.9153167,21.06180952,0.027463018
783.890403,21.25352304,0.027112876
820.0712045,22.0037981,0.02683157
853.0315355,22.59943631,0.026493084
896.5260117,23.07751436,0.025741043
933.8137628,23.98483775,0.025684819
1002.804328,24.85598879,0.024786479
1106.935664,26.53137199,0.023968305
