Electrical resistivity measured by millisecond pulse-heating in comparison to thermal conductivity of stainless steel AISI 316L at elevated temperature,E. Kaschnitz-H. Kaschnitz-T. Schleutker-A. Gulhan-B. Bonvoisin,2017
T(K),k (W/m-K),k/T
293.15,14.3,0.048780488
373.15,15.6,0.041806244
473.15,17.2,0.036352108
573.15,18.7,0.032626712
673.15,20.2,0.030008171
773.15,21.5,0.027808317
873.15,23.3,0.026684991
973.15,24.9,0.025587011
1073.15,26.2,0.024414108
1173.15,27.4,0.023355922
1273.15,28.6,0.022463967
1373.15,30,0.021847577
1473.15,31.6,0.021450633
1573.15,33.7,0.021421988
1670.15,36.2,0.0216747
