Electrical and thermal conductivities and magnetization of some austenitic steels titanium and titanium alloys at cryogenic temperatures,O. Umezawa-K. Ishikawa,1992
T (K),k (W/m-K),k/T (W/m-K^2)
3.27E+00,2.71E-01,8.30E-02
3.43E+00,2.89E-01,8.45E-02
3.45E+00,3.12E-01,9.03E-02
3.83E+00,3.11E-01,8.12E-02
4.06E+00,3.45E-01,8.49E-02
4.06E+00,3.71E-01,9.14E-02
4.48E+00,3.86E-01,8.61E-02
4.70E+00,4.02E-01,8.56E-02
4.84E+00,4.29E-01,8.85E-02
5.01E+00,4.57E-01,9.11E-02
5.25E+00,4.72E-01,8.98E-02
5.40E+00,4.79E-01,8.87E-02
5.63E+00,5.14E-01,9.12E-02
5.77E+00,5.22E-01,9.06E-02
6.04E+00,5.48E-01,9.07E-02
6.67E+00,5.93E-01,8.90E-02
6.98E+00,6.49E-01,9.29E-02
7.81E+00,7.26E-01,9.29E-02
7.90E+00,7.37E-01,9.33E-02
8.48E+00,7.91E-01,9.33E-02
9.14E+00,8.43E-01,9.23E-02
9.31E+00,9.08E-01,9.75E-02
1.04E+01,9.89E-01,9.52E-02
1.12E+01,1.07E+00,9.55E-02
1.18E+01,1.14E+00,9.71E-02
1.32E+01,1.25E+00,9.45E-02
1.52E+01,1.43E+00,9.39E-02
1.81E+01,1.70E+00,9.40E-02
2.37E+01,2.08E+00,8.78E-02
3.19E+01,2.74E+00,8.62E-02
4.16E+01,3.27E+00,7.85E-02
5.14E+01,3.81E+00,7.41E-02
6.31E+01,4.33E+00,6.86E-02
6.41E+01,4.35E+00,6.79E-02
